index,stars
37492,5
84387,1
64252,5
39571,2
16286,5
62326,3
29701,5
2121,2
35910,5
72897,3
12241,2
88050,5
72260,2
32870,2
96330,3
80944,2
94786,4
40102,1
77925,5
55717,5
56507,5
2615,4
46047,4
16537,5
52162,5
42378,3
51368,5
33938,5
26286,5
7760,3
61010,5
13090,5
58637,5
80534,1
37063,5
94720,2
58110,5
44267,4
69010,5
50662,1
4569,5
47172,3
80344,4
1090,5
92716,1
4998,5
12811,5
39671,5
25770,5
43823,4
98381,3
97043,5
3269,5
33167,3
15496,5
30506,3
15838,5
22723,4
76011,5
48265,2
11723,2
51183,5
44432,5
51732,5
9203,5
3942,5
39122,1
10009,5
56940,3
38290,5
34044,3
37465,5
2183,5
18178,1
52467,5
61500,3
90661,5
68088,4
8185,4
59654,4
94675,2
97480,4
74008,5
31596,5
94422,5
69668,2
72294,4
55529,5
67417,4
58083,2
24196,3
87172,3
71502,4
23530,5
82454,4
27291,3
67225,5
88892,4
5266,4
54877,3
78119,5
85020,5
93520,5
32220,5
59970,5
42547,5
30044,4
39077,1
88083,5
82333,5
72851,4
22711,4
30217,4
128,4
80392,5
42170,4
45925,5
60143,4
9920,4
64690,5
56255,4
53777,4
95283,2
10903,5
38460,4
14649,4
64886,5
18662,5
70699,5
38450,2
75254,5
86788,5
5013,5
40495,2
94641,3
83553,5
72183,5
20573,5
84253,5
79508,5
57526,5
58470,5
42976,5
1744,1
59579,4
35715,4
9087,4
23189,3
38263,5
31441,5
35211,5
40939,5
29826,2
83872,4
85039,4
94535,5
28954,3
54350,5
17217,2
14112,4
8923,4
33548,5
30327,5
18933,1
52773,1
74281,5
19140,5
81388,4
46496,4
18516,4
30102,3
92947,1
24340,4
91591,3
67124,5
24396,4
57758,1
46570,3
59992,4
27842,5
66460,5
78988,1
34702,3
53116,2
30404,5
44779,1
71738,3
35627,1
59741,5
62807,5
1272,4
61595,4
75727,4
38073,1
9682,4
79262,1
1696,5
20632,3
53224,4
95401,4
18416,5
61950,3
46714,5
67304,4
14726,5
50404,5
24572,5
21176,1
97841,4
72365,4
22978,5
73138,5
13289,5
66001,5
68874,4
94815,5
7246,4
2406,5
21759,5
96781,4
55394,2
35466,5
46376,5
63439,5
27001,3
78122,5
54503,5
6593,4
39527,5
29141,5
76624,4
15632,5
84235,1
61041,5
75151,1
92754,5
75045,5
18233,4
56927,5
69151,4
8780,5
4026,4
87921,5
74521,5
64993,3
99446,5
54948,3
97972,3
50440,4
92520,3
4417,1
21691,3
57506,5
24670,2
55791,5
40388,4
39609,4
6312,5
33830,4
5610,5
15720,5
11507,5
66310,5
47696,5
31610,5
49742,1
56296,1
8864,4
10028,2
11209,3
56288,3
35964,3
17385,2
47629,4
43142,5
58039,4
99155,4
59249,3
87216,5
58307,5
6633,5
58030,5
54275,5
83099,1
63277,4
59582,4
83121,4
87308,5
24258,4
58128,5
13811,2
84265,5
33852,4
50436,5
39803,5
98574,1
6636,2
74365,4
74179,5
2077,1
77639,4
53538,4
58154,4
99846,5
46792,5
25754,1
6247,4
15578,2
4690,4
91109,4
76444,1
54027,5
25399,5
5519,5
13524,4
41881,5
5688,1
69905,3
8365,1
70822,5
35461,1
72583,1
10660,3
38816,4
53808,4
95846,4
88956,1
921,5
45881,5
63609,5
73008,5
19071,5
34231,5
28584,1
89829,4
32856,3
82592,4
41238,1
89532,5
61733,2
34274,5
10927,4
67139,4
78856,5
88498,4
24954,5
20370,4
60735,2
71113,5
8748,3
96287,5
22103,5
27612,5
78877,5
24342,2
63356,5
27991,5
62540,4
76235,5
81358,3
51325,5
44272,1
28996,4
78295,5
56745,3
27660,1
32595,3
29313,5
37862,3
53421,3
42410,2
