index,stars
62962,4
98534,3
30324,4
85253,5
35716,5
64809,2
57448,5
72376,5
9869,1
93439,1
55756,5
60136,4
56080,5
29736,5
35051,5
82743,5
46790,3
4672,4
52901,4
3096,4
64443,4
27815,1
34109,2
17973,2
15196,1
72424,5
70181,5
63195,5
64779,4
23271,1
75658,1
1931,4
35390,4
22317,2
89589,5
4938,4
99899,5
50164,4
96868,1
9338,5
62268,5
13191,5
20485,4
18478,4
7641,2
96484,5
61738,4
10551,5
37248,4
5414,1
63201,2
34267,5
32067,5
74508,2
98188,4
72911,2
28086,4
1934,1
63787,5
76934,4
9578,4
90668,5
54897,5
46771,4
23469,1
48256,5
9272,4
26749,5
41728,5
488,4
6819,1
88342,4
50482,5
34639,4
41880,2
66848,4
50432,4
45780,5
42250,4
44260,1
2101,1
70962,4
13622,4
78392,1
28657,5
55836,5
26942,5
63053,5
40627,1
25635,2
85136,4
55655,4
2296,5
43936,4
8952,4
57066,4
83874,5
18999,4
16224,4
47828,1
86922,1
90336,4
4738,1
12523,2
24185,5
60132,4
69956,4
61034,4
80701,3
6291,5
839,5
31463,5
8626,5
18442,1
1371,2
90981,3
59472,4
35642,5
57798,1
43503,5
24473,5
93314,4
43818,4
24426,4
45426,5
68266,4
5314,2
53489,5
74911,5
20506,4
70718,1
47506,5
21717,4
198,5
79742,5
6205,4
87274,4
8730,5
14018,2
62163,5
58904,3
6793,2
905,4
79109,4
66589,5
6875,4
66970,5
47581,3
33774,5
31800,1
73104,5
23556,5
71183,1
2172,5
25228,4
17479,5
60704,3
561,3
45343,5
80380,5
10025,1
13542,5
8721,4
93784,4
16514,4
15119,5
38823,5
74239,5
82536,5
53481,4
74761,5
68799,5
33392,4
33670,1
98236,5
21769,3
39505,5
25731,1
89927,4
57927,5
39624,5
51597,4
88683,4
71546,5
10483,5
33598,5
23716,4
71955,5
99966,3
67669,2
37735,4
20858,1
38296,5
16870,4
54357,5
60803,4
24134,1
17700,1
57528,3
89793,4
49548,3
14811,4
80961,2
63491,5
84095,4
12448,5
37947,5
24622,5
80252,4
65086,4
89176,3
65192,5
21548,5
77619,5
21844,3
53148,4
79295,3
30606,5
76618,4
33559,5
76248,4
66747,3
27878,5
55199,5
42939,5
2886,2
21271,5
34014,1
81355,5
65720,5
11627,5
98980,4
69824,5
9928,5
75599,2
95621,5
80724,5
78925,5
14672,3
76016,5
95628,5
79932,4
83497,4
47438,5
97311,4
30205,4
943,4
50712,1
1918,1
69858,3
4157,5
70698,5
44071,5
9634,5
23139,5
69486,5
55022,5
35947,4
14569,5
92654,5
40206,4
73139,4
50166,5
12214,5
84833,3
25487,4
74074,5
69149,4
33650,1
24965,2
61210,5
75849,4
48827,4
78360,1
85934,5
67465,4
82604,5
25915,2
47682,2
38713,5
7671,5
31511,5
44803,4
40063,5
96068,5
82280,4
4431,2
49857,5
99725,2
69451,3
31121,5
11993,5
97024,5
47959,5
11699,5
35908,5
40064,4
2165,5
10733,5
8935,5
66041,4
87214,5
94845,3
92143,2
40458,5
12643,2
13959,3
78150,4
78402,3
70951,5
77048,1
24097,5
96118,5
86065,3
24969,4
27147,5
86896,5
75585,4
11494,5
66599,1
1081,4
28611,3
41389,1
24566,5
28578,5
29935,5
1916,5
75611,5
74899,5
94437,5
1641,5
95891,4
8282,5
10972,2
21482,5
85139,5
8972,5
70076,4
32488,4
17484,5
7137,5
41418,5
191,5
73555,5
17148,5
59995,4
81255,5
65109,4
71603,4
52918,3
28096,3
72570,4
80110,5
53508,4
66464,5
90609,5
14886,5
6837,5
9760,4
90072,4
3899,5
66776,5
31887,2
5398,4
25815,3
90223,1
78135,5
65760,4
39016,1
96559,3
34960,5
19148,1
99690,1
88166,5
20109,5
64522,5
69063,5
58448,4
82828,1
45873,5
10439,5
83467,1
47887,4
56559,3
35498,4
27349,2
19106,5
33626,1
72229,1
19428,3
65194,5
17079,5
32824,5
64101,4
39646,1
81017,2
22433,5
30553,1
14808,2
27173,4
40766,4
27756,1
92506,1
71057,5
49123,5
35184,5
26584,4
9254,1
62276,4
56562,5
81808,3
49842,4
72866,5
69870,5
98241,5
72546,5
49486,4
81884,4
15513,5
56362,1
91209,3
3295,5
62214,5
97631,5
39124,1
19720,2
25208,4
37027,5
88949,5
43958,5
80003,4
27561,5
21064,1
96092,1
10061,4
65599,5
2373,5
67829,4
14809,5
55040,2
87956,5
43901,5
75903,2
44325,5
63159,3
55794,3
88005,5
87431,3
65899,5
45895,5
29102,5
47840,5
56128,2
94555,5
40354,5
75230,4
52549,3
97877,1
4251,5
15731,4
15374,4
95258,5
33661,5
69886,5
34168,2
30536,5
12482,1
88133,3
31587,5
54846,2
67682,5
47647,5
25219,4
84747,5
4346,5
44430,5
61866,1
47115,4
15691,5
10077,2
60747,1
33730,4
16948,1
77604,3
3873,5
20298,5
81062,4
3540,4
94766,4
49196,5
3073,5
97916,4
87281,1
69416,5
71093,5
47854,1
58889,5
69203,3
26413,5
5417,5
25965,4
12195,5
35965,4
18859,3
93733,4
59906,5
55586,5
81354,1
32569,5
70898,2
18945,1
11617,3
47349,5
91166,5
66924,4
5252,4
57643,5
59583,2
35668,3
94254,5
88924,5
48218,2
6894,3
80996,5
78582,5
77481,3
1715,1
63424,5
54121,3
43139,5
67858,5
87933,5
87982,4
75381,5
61148,3
69684,4
33951,1
30597,5
85840,3
28665,5
36986,1
61667,2
27750,4
14767,4
4584,3
21900,3
83545,1
59793,4
28157,5
48907,4
56744,4
2065,2
79706,3
44973,5
38395,3
42839,5
94358,5
170,5
61674,3
98441,4
64346,4
71133,5
53119,3
79354,4
82830,5
80827,4
95813,5
53736,5
31360,4
35636,5
1465,5
98819,5
38618,4
9767,1
5035,5
20170,5
24197,5
27680,5
97693,5
97625,4
4736,3
28254,4
4003,1
33564,3
43157,5
33736,1
99689,2
96860,5
44201,2
18850,5
44030,4
16617,5
28470,3
32517,3
69638,4
51123,2
21840,5
86630,3
9463,5
25179,5
48132,5
59515,5
69455,4
17530,4
88695,5
65806,4
80109,1
16747,4
2262,4
20913,5
19413,4
76899,2
70413,1
97811,3
99948,4
50788,1
44290,5
4751,4
66020,5
14050,2
87963,4
34,3
51808,4
81928,1
93845,1
41217,3
53640,5
71034,5
29279,1
40901,5
31396,2
89649,5
62599,4
94256,3
49871,4
48301,5
1327,4
18396,5
45189,4
49012,3
83228,5
74584,5
61903,1
73544,1
20003,1
32988,5
89130,5
53359,4
59733,2
53597,5
14622,4
77677,1
39835,5
57484,1
56031,4
61479,5
68474,4
90694,4
22599,5
52544,4
55187,5
10604,3
53937,5
14169,5
77587,3
24773,3
71972,5
72511,4
87316,5
76912,2
86046,4
38236,4
66728,4
55339,5
85670,4
77541,2
4526,5
57128,4
29861,1
33612,5
49603,3
60968,5
72268,4
45515,4
81318,4
42421,3
7149,5
50101,5
36974,5
10698,2
32435,5
15673,4
41339,4
91189,5
41789,5
5657,1
17168,4
79560,5
36754,5
28081,4
59480,3
91315,5
77550,3
16557,4
59037,5
51117,5
51833,5
24128,2
31862,5
98040,5
37557,1
27263,1
88187,4
4894,5
45729,5
99113,5
62719,4
29463,5
506,4
38483,5
24913,5
51652,5
78912,1
34348,5
65893,5
40375,1
93736,4
94500,5
56219,5
59942,4
42286,4
13662,2
37162,5
79344,5
39681,2
56732,2
25145,5
37965,5
17463,4
89509,3
88591,1
89098,3
57898,4
50789,4
33554,5
51619,4
65287,4
87264,5
37619,5
45744,4
72751,5
4316,5
50819,2
68983,1
38801,3
62936,1
86267,3
46078,4
73089,3
15215,5
83825,3
53794,1
41381,4
64898,5
51691,3
41149,4
46237,3
56966,4
43398,4
51233,3
92913,2
38740,5
85960,5
72830,1
12234,3
7528,5
643,5
45697,4
58717,5
99716,5
80061,5
13684,5
86558,1
16353,5
18952,5
21806,5
96648,5
42989,2
67129,5
80606,5
33115,1
96791,5
67043,3
25817,5
23436,2
11792,4
6465,1
82766,5
34331,5
75061,5
66099,1
80346,5
55411,1
48379,5
73982,4
8398,4
17468,1
45673,5
66853,1
83590,4
24106,1
96981,5
79310,1
30142,2
21632,1
70078,4
78980,4
31597,5
24424,2
57855,5
71346,5
10755,5
17728,5
88624,5
82406,5
84920,4
92159,4
49255,5
20665,3
54985,5
86858,1
98828,5
39845,5
86609,4
79724,1
1689,4
41068,5
50461,5
10793,3
15045,3
87405,1
58254,4
7119,3
66223,5
55349,4
3933,5
66571,4
64490,3
13912,5
48732,4
27797,4
56508,5
67138,1
54658,3
75284,3
46670,5
74941,1
58201,5
14496,1
40347,4
2691,5
84580,5
87239,1
20241,4
75278,5
22721,1
24751,5
50249,4
85108,5
97602,5
38322,5
38505,4
26698,5
63406,2
56678,4
76244,5
75966,1
71359,4
69728,2
38615,1
75699,1
94528,2
26135,5
8160,5
74821,5
7267,4
8971,3
57668,5
2207,1
92875,5
17641,4
15325,3
10457,4
69055,3
49722,4
55167,4
70836,4
66022,4
7786,5
12371,1
38900,2
97622,5
72838,2
76307,2
54837,4
63988,3
82578,4
39174,5
83061,5
81850,5
43455,5
1000,5
79466,5
92053,5
34181,2
60440,5
99041,5
44804,5
83347,3
57054,4
34376,1
91976,5
3742,5
99646,4
92711,5
83752,3
75290,3
458,3
58059,4
22035,4
33809,5
92462,5
68636,5
83740,1
84921,5
14608,4
76827,5
12024,5
16203,3
29555,1
50092,3
4144,5
21088,4
94038,1
72818,4
70537,4
24092,4
9019,5
4059,5
61883,5
15755,5
68573,5
99593,5
84560,2
76704,5
51530,4
71457,5
41279,4
41549,4
53688,1
56603,1
83207,5
84820,4
79452,5
74243,4
76571,2
49668,4
11558,4
32491,4
78326,5
28420,3
51665,4
5205,2
60076,2
42565,4
29037,4
65684,5
60728,5
36209,2
10671,5
58351,4
75865,2
97127,2
33987,5
58702,1
88886,1
20406,5
32944,5
42515,5
42714,5
26724,5
42764,5
42892,4
29112,1
94583,3
28275,4
3885,3
54832,5
34891,5
72327,4
6391,4
57625,4
52538,1
67216,4
49299,5
86078,3
80580,4
81001,5
11363,4
43912,4
43615,5
1798,5
76791,5
88208,3
23786,1
83599,5
31868,4
25647,4
19372,5
3731,4
97251,5
19026,5
30062,5
36115,5
67068,4
64062,4
49194,1
12553,5
84337,1
87169,5
95520,4
72794,3
5394,1
15910,4
19909,5
56684,4
86141,1
63898,2
92843,5
5624,4
76663,4
65976,4
59011,5
68806,1
653,4
79313,5
58421,5
39557,4
50765,5
71768,3
6706,5
21820,5
33207,4
48376,4
70694,4
79075,5
9128,5
98248,5
13404,5
24404,4
67579,5
82239,1
48173,2
94330,1
40915,4
88245,5
273,5
95499,5
27697,4
59761,1
41015,5
97235,5
69828,5
6097,5
85031,5
43288,4
936,3
17575,5
80656,3
54938,5
8166,4
17180,4
12774,5
96114,1
70197,5
94562,1
31934,5
81205,2
83442,5
88277,5
60150,2
271,2
8171,5
56189,4
75864,5
29648,5
81176,4
29561,5
16794,5
37093,2
6046,5
88230,3
37757,4
26122,4
12895,4
34813,1
19068,5
60246,1
76705,3
83170,5
65203,5
74789,4
9878,5
24863,1
19953,2
72634,4
38444,1
7458,5
31200,4
33880,5
25054,4
57227,3
7271,1
99915,5
84989,5
52441,5
44774,3
16274,3
73447,3
47572,5
60804,4
1948,4
57363,2
93687,1
47144,5
53587,5
33091,5
89120,3
62953,1
86454,5
16078,5
35604,3
22275,5
41879,5
72579,1
33887,1
92088,4
86374,1
67673,5
58846,4
4609,4
68314,5
20133,5
56118,5
40053,5
57139,5
6341,1
8358,5
87113,4
53600,4
86816,4
92986,4
46528,1
73021,5
3940,2
13087,5
9255,5
54389,5
39287,3
54241,5
44018,3
48608,3
45136,5
32365,3
72174,4
53972,5
65340,5
1518,5
45657,4
95269,4
64294,4
85293,5
33999,3
95549,5
33964,2
11839,2
23339,1
57869,5
82691,2
3181,3
22545,5
94207,3
84872,5
84594,1
90957,4
47702,1
6477,1
59662,1
42066,5
11542,2
51252,5
1021,4
73194,1
13892,5
77170,5
62730,5
82881,5
36117,4
29664,5
95623,1
24103,4
21824,5
63549,4
85904,5
74557,5
77807,4
73223,5
97630,5
5552,1
40121,5
41822,4
61466,3
30520,5
2238,4
529,5
26316,5
73190,4
22675,3
71607,5
66375,5
9467,1
87702,5
34273,3
43077,1
53296,4
62462,4
6792,5
5522,4
30634,5
77892,5
87042,5
82300,1
71902,3
57914,3
92629,4
27607,5
48031,4
94277,2
49309,3
36611,5
83248,5
48451,4
66028,5
91376,5
31252,2
65426,5
75433,1
14094,5
67531,5
58325,5
34966,5
94804,2
23842,5
38979,5
70286,1
25703,5
93466,4
16336,5
51522,1
51058,2
78921,5
61834,1
11904,5
56330,4
19151,5
63685,4
74326,3
24588,1
33740,3
86045,5
53460,4
34715,5
24130,5
18147,4
81448,1
91134,5
264,2
74542,5
44548,1
68747,4
37047,1
10524,2
57921,2
27327,5
91403,4
42532,4
27558,2
88853,5
1991,5
99797,4
18111,2
29438,5
140,5
75661,5
93744,4
31292,5
90229,5
17170,4
60996,5
66566,5
98233,4
30680,5
74295,5
80157,3
72910,2
95595,5
38163,5
23934,5
74594,4
83623,4
44175,5
74430,3
39680,5
8334,5
74372,4
89294,4
87196,4
79848,5
33042,5
98100,4
33285,5
12899,1
27054,5
28095,5
5836,5
9523,1
33568,5
88981,3
53930,5
94514,5
2898,1
93528,4
12123,1
83339,5
68986,2
56084,3
64378,5
28021,5
88814,5
72759,1
39392,2
65631,5
64760,5
79173,4
24590,5
84802,3
64212,4
87659,2
71385,1
16293,4
56259,4
54047,5
91545,4
87138,2
45092,5
81127,4
73188,5
46519,5
28591,5
84917,1
65737,5
60473,3
78410,1
63425,3
10959,1
79597,2
76636,1
71549,5
30547,5
18545,5
96383,5
21429,4
98149,5
11124,1
7752,3
10465,5
13625,5
44850,2
57246,5
548,5
52794,5
82435,4
41114,4
51788,5
37863,1
52415,4
13779,5
34194,2
29993,4
51504,4
55538,1
47896,2
8279,5
27401,2
68994,2
43833,2
92147,1
31859,5
35907,3
225,2
21537,4
37954,4
13903,5
10838,5
62732,4
87722,4
47942,1
46068,4
43156,5
41601,3
14554,5
35414,5
64171,5
18915,5
14680,1
61458,4
95119,4
27063,5
9502,5
16792,5
67211,4
18042,1
53731,5
34862,4
7278,4
16913,5
41674,1
20713,5
7107,5
65216,3
55787,5
43844,5
66154,4
84453,4
11501,1
56968,4
97866,2
26569,5
61384,5
39836,5
56272,5
22358,1
27210,5
46286,4
22308,5
51285,5
94745,3
97062,4
68218,5
58135,2
16516,5
17183,3
88759,1
14846,5
34383,3
77141,5
93614,1
97999,5
93933,2
73533,3
93042,3
34893,5
20574,1
82377,5
75058,5
20465,4
48658,4
99163,4
58589,4
96761,5
15262,4
82459,3
91843,5
14623,4
79621,5
39155,5
80137,1
88405,3
92058,1
93727,3
3752,4
12047,5
76951,4
66384,5
3080,4
69995,5
32231,3
79802,5
34770,4
52578,1
28789,5
37640,3
58000,5
70042,5
88605,4
73742,5
20993,5
95445,1
9710,4
33882,5
76567,5
95134,5
71420,2
88510,4
3982,5
47412,1
11533,2
78567,5
76548,5
21034,5
46375,2
15679,5
13976,5
51526,2
66209,4
56777,5
13495,1
25701,4
53386,5
29308,5
33395,5
58907,5
45748,5
15713,1
90193,4
6019,2
56821,5
59291,5
36121,3
21811,2
23166,4
6682,5
36874,5
92224,2
79543,4
41020,5
96471,4
24349,1
18249,5
78225,5
57556,3
52220,5
85470,3
951,5
38078,4
61830,5
64283,2
23219,1
63929,5
73476,2
17765,5
35544,1
80537,2
70583,1
28727,4
28438,1
17553,5
8193,2
65853,5
73378,4
10417,4
122,5
16710,1
48246,5
29005,4
98389,5
44971,4
12639,2
20793,3
21580,5
68875,3
24522,5
12184,5
78844,4
55115,4
82293,3
87334,4
10332,5
78755,4
74784,4
646,5
98038,4
27019,5
33080,5
61931,5
42451,4
22512,5
40238,5
14326,5
71648,3
86705,4
28168,4
54259,5
25713,5
52481,5
91018,4
41867,5
58157,5
61021,4
76556,1
72638,5
83283,5
65771,1
90926,5
48935,3
89103,5
36038,3
44987,1
16141,3
44836,5
72384,4
16654,5
30947,4
39201,5
22082,5
79367,5
90542,2
22683,2
88764,4
63864,5
12909,4
20947,3
18397,5
71756,3
74139,5
36005,5
53824,5
75247,4
18010,3
74352,5
79708,5
50944,5
21012,5
15527,5
51094,5
47464,4
99873,4
1945,2
29628,5
70549,5
31476,5
54258,2
28613,3
51198,5
2195,5
37399,1
20147,5
57800,2
63191,5
79218,5
1540,5
78641,5
970,5
17380,5
90583,4
80472,5
19383,4
89748,4
9073,5
33498,2
713,3
10193,2
30097,4
71245,5
19342,2
39561,5
34795,4
63213,5
69957,3
79653,5
70865,5
65218,3
7666,2
89458,1
73962,3
35475,3
16377,5
51605,1
30577,5
19602,4
40258,1
36848,4
88744,4
25546,1
75243,4
88244,5
54789,2
89345,1
19690,3
40401,5
16764,1
97555,5
63339,3
28034,5
45341,5
34564,5
35665,5
10173,4
33956,4
79811,3
45204,3
7801,5
52889,4
92148,4
14871,2
36103,3
58101,5
80837,1
10585,4
38175,4
86728,1
16053,5
8535,5
3284,5
35103,5
68241,1
53873,5
62526,1
63959,5
12070,4
3613,5
46949,1
59322,2
82929,5
27673,5
65686,5
75120,5
75305,5
291,5
41639,2
30240,1
43214,5
32533,2
73365,3
22802,2
42357,5
28339,5
60932,4
87282,4
80042,4
55531,5
7685,1
76904,1
11824,5
8062,2
39964,5
77187,1
75463,5
60929,2
2533,5
80096,5
82092,1
22306,5
53199,1
74119,3
48684,4
62705,5
71970,4
18758,4
66429,5
95379,5
13724,4
914,5
86641,5
50746,4
77135,5
34113,3
24637,5
92900,5
87479,1
9411,5
65028,2
24526,5
49536,3
1347,5
95908,5
60016,3
92596,5
64647,5
26491,5
98712,5
88786,4
88484,3
14000,4
53559,2
60697,5
34669,3
78186,4
23176,5
12,1
10409,4
98449,5
14398,5
69923,1
32112,5
77732,5
48345,5
45319,4
355,5
4771,5
87583,5
1061,4
32942,4
79864,5
20510,5
11540,3
54009,4
89843,3
45083,4
79442,5
24294,5
7820,4
71868,4
88183,4
477,5
75643,2
75142,5
64607,1
66655,4
20340,5
33967,1
34751,3
12181,3
74048,5
49994,5
81068,5
17550,5
55747,5
67980,5
74617,3
88599,3
92894,4
31717,1
8237,2
7041,4
32253,4
26700,5
15222,4
27317,5
50323,4
82903,4
62587,5
96036,4
95779,5
95191,1
22777,4
83755,5
4875,4
59170,3
23980,5
1064,3
80727,4
46549,2
8044,4
52965,1
33201,4
38335,4
86343,3
63262,4
32397,2
47395,1
97221,1
10993,4
55263,4
94616,4
5692,5
17466,4
74649,5
25441,5
60573,1
78110,5
76811,2
73868,5
81038,1
81034,1
94597,3
42140,1
49677,5
50419,4
10036,3
55825,5
85330,4
8277,4
93726,5
78307,4
58359,4
47541,5
65411,5
49124,5
51942,2
47335,3
77349,5
89270,1
7376,3
35433,5
59504,3
23642,5
80892,5
59697,4
25624,5
11155,3
41772,5
97147,5
63187,1
83359,5
82519,4
74512,1
86326,3
94300,4
86165,3
11926,4
90406,4
57186,3
5761,5
44476,5
31909,4
6036,3
47776,5
67039,5
700,4
27958,5
25086,5
64235,4
34899,1
58179,5
81365,5
16669,3
85714,4
71426,5
38519,4
15005,5
5897,3
81052,2
24555,4
38372,4
39144,5
91386,1
89998,5
98855,5
80622,2
63034,4
63746,4
98659,4
93275,1
8454,4
99009,4
53395,1
51836,1
93437,5
36879,5
12551,5
34147,5
41742,5
67747,1
76175,1
39723,5
39597,5
43749,4
80915,2
73964,5
95026,4
54759,5
42404,1
71566,1
45996,5
80403,5
89974,4
69946,5
43428,5
73521,5
91460,4
19846,5
19669,4
97832,1
93589,5
93652,3
61801,1
47281,4
16144,5
17386,5
62549,5
64013,5
21040,5
97274,5
52944,5
70818,5
36196,5
11435,4
31691,4
11336,2
81567,3
53439,5
71173,4
64112,5
24163,3
76051,3
77730,3
30483,5
37016,5
72669,4
65846,5
16675,4
18536,3
97878,4
11050,1
25160,4
38440,5
79874,1
26518,3
85086,5
89679,4
16317,1
41680,5
95545,5
42900,4
49189,5
28720,3
40101,3
45183,4
16164,4
56146,5
8623,4
76117,5
47781,5
33421,5
7185,2
53820,5
41257,5
99932,5
62209,5
27481,5
13969,5
52589,5
25869,1
32673,2
16084,4
89473,5
35664,4
32184,5
22225,3
11201,5
13296,5
5007,3
4869,4
38590,3
94368,5
24931,5
17901,5
45713,5
64446,5
51311,5
10989,5
41299,1
34371,5
22459,4
69692,2
62852,3
92297,5
92549,4
69128,4
81520,5
49473,4
38420,5
88665,5
96919,5
24179,4
17034,5
91850,4
47009,5
15717,5
3209,4
18221,4
439,2
60413,4
11868,4
42394,4
83140,1
25593,3
89688,4
47026,3
1005,5
3425,2
20416,5
50340,5
42567,5
23326,1
33097,2
10398,3
55067,5
86468,4
38141,5
417,5
88386,5
73049,4
72517,4
26193,5
8345,5
17923,3
26915,5
57106,5
42575,5
32183,5
69958,4
91500,4
3451,1
60409,4
4364,5
13469,5
45425,5
92139,2
11873,4
70933,3
84969,5
17987,5
75280,5
18717,4
8099,4
44314,3
74213,5
6366,2
6666,4
60183,5
6528,2
35639,2
73859,5
31164,5
79511,4
38611,4
2909,5
69173,4
87166,5
72023,5
47751,5
5296,5
17435,4
66810,3
7947,5
98055,5
68311,5
30315,4
77805,4
18820,4
25694,5
44241,2
47268,2
13389,3
13131,5
34453,4
77859,4
4713,2
23310,4
49246,5
23122,5
8388,3
26985,5
55853,2
15702,5
81079,4
52491,4
40690,4
97314,5
82419,5
50981,3
11508,5
79448,2
98500,5
28873,1
55213,5
43718,5
96438,5
41600,1
16115,3
70988,4
10475,5
77029,4
43149,2
32652,5
76168,3
97529,5
87476,4
45126,1
58793,5
47727,2
93788,5
34412,5
68959,3
50504,1
77652,5
64657,5
75847,2
26931,1
70615,5
31082,5
28857,3
66145,5
23623,5
12307,5
66744,5
42901,4
80240,4
37831,5
54502,5
22521,1
72410,5
29721,3
38007,5
39096,5
72693,5
9976,5
27593,5
96302,5
21130,5
28042,5
35209,5
67056,4
44063,3
73256,1
88295,4
77040,1
61789,5
67737,5
54670,5
66393,3
81044,5
82112,5
83,5
69348,1
35678,3
72335,3
433,4
11144,4
93826,2
17481,5
93184,3
91011,1
59381,5
76795,4
55028,4
99359,5
58604,1
86473,1
3026,5
25630,5
54125,3
67550,1
73575,5
36280,5
95604,5
81216,5
59826,5
28614,1
83202,5
33104,5
90649,5
23494,5
50122,2
84575,1
18208,5
50153,2
22142,1
71856,4
44249,4
54487,5
82864,3
99904,5
24874,5
62825,1
36306,5
77071,3
39731,4
61171,4
30300,4
15471,3
79889,5
89073,5
14934,2
61570,4
49610,4
73333,2
40293,5
98638,5
17902,1
91640,2
38094,1
55407,4
96482,4
44161,5
330,4
43896,2
93088,4
62938,5
15943,1
54263,5
32760,1
23969,5
39788,4
50538,3
79327,5
51215,4
94627,3
42856,1
33528,5
59782,5
95593,5
25200,5
70466,5
90044,3
20691,3
10708,5
86358,4
3988,3
51790,5
59748,5
79461,5
14948,4
6289,5
94520,5
24069,1
13312,5
9364,5
25224,5
47398,5
82719,5
65906,5
2423,5
68927,4
59088,2
64982,1
83081,3
14815,4
25708,5
65132,3
21218,5
47584,5
69978,5
13840,5
3149,4
39522,2
54035,5
43579,5
25948,4
5907,4
77715,5
65877,2
47525,1
64937,5
2562,4
90131,3
3186,2
22758,5
84409,1
31020,3
13995,4
56051,5
63198,5
30843,5
78969,5
89769,5
84890,5
49998,3
28863,2
85095,4
58629,3
80584,4
79086,5
54907,2
72364,5
56797,2
82258,5
12733,5
68436,5
64643,4
70315,1
8772,5
38846,5
43922,5
37452,1
65452,5
96274,5
37374,5
41829,4
49701,5
27389,2
68985,3
73184,4
20958,5
81594,5
62617,2
95480,3
40490,5
78320,5
7562,5
72875,4
60485,3
6884,5
63251,5
87504,4
10968,5
21994,2
2311,5
66628,1
42739,3
41724,5
32431,3
25774,5
92313,1
59708,5
356,5
41165,5
48464,5
82245,2
32708,5
58318,5
98909,1
98953,5
5491,2
39881,5
83618,4
61261,5
51304,5
14663,1
75615,4
61356,5
15081,5
28619,4
9135,4
88462,5
67912,1
62880,2
89924,5
16467,4
98608,5
86975,4
13701,3
60111,4
86533,5
74773,5
54547,5
51018,3
81130,3
79581,4
54291,4
83076,5
53584,5
52609,5
885,3
56211,5
6074,4
25077,5
37314,5
64626,5
98329,4
23916,5
92510,3
9986,4
70623,5
56137,2
60596,4
57328,5
62073,1
26380,2
92287,1
90535,5
47360,4
32163,2
70621,4
40756,2
28729,5
86678,1
83334,5
68451,3
24205,4
29411,5
81616,2
4095,5
9484,1
87268,5
76767,5
70146,3
49624,5
15134,3
467,5
69403,5
79469,5
89777,2
63661,3
8274,4
70336,3
96206,3
67032,4
99930,3
593,4
54859,4
57734,1
61723,5
22274,4
97466,3
29633,5
56647,3
33468,4
39635,1
32619,3
11789,4
43011,4
67412,5
1072,3
55518,5
11045,2
45476,4
46488,5
446,5
5088,5
45202,1
54787,5
30946,5
81109,5
31224,4
45859,5
50569,4
82451,2
81524,5
38845,1
37415,1
46367,5
10608,5
31240,3
45930,5
83187,5
2249,5
38204,5
33517,5
99193,5
34249,5
1683,5
52729,5
1392,4
31885,5
2679,4
25024,4
49275,1
97348,1
65367,5
69584,1
38312,1
13902,2
54529,1
80425,4
50800,3
24745,5
69425,4
66870,5
16174,4
93235,2
8135,4
9898,4
98408,3
70991,5
91926,2
42848,2
69129,2
78435,1
35612,3
74149,2
75808,5
8750,5
90575,4
27965,5
27773,5
49889,2
23595,3
71752,5
55765,2
95791,5
1422,4
44127,5
14348,3
6543,4
44321,4
84724,3
21018,1
21581,5
23869,5
35417,1
48309,5
94963,4
12535,1
68709,3
67828,4
96450,5
20496,5
22981,4
84905,5
5581,3
33476,4
1764,5
73679,5
72488,2
81319,5
51748,3
13446,2
36086,5
48375,5
72301,5
27194,3
66857,1
76980,5
81453,2
61398,5
55497,2
93292,5
99676,1
24653,4
83701,4
1633,2
50704,4
14343,3
86448,4
56261,1
15944,1
35266,5
9183,3
63316,4
6386,5
91130,4
39969,5
71999,2
27887,4
34517,4
36450,4
49767,4
70216,4
97917,4
8788,5
58965,5
19102,4
2888,2
73505,5
36600,5
91206,5
50883,4
31967,4
3757,5
86552,5
32957,2
99938,3
62650,3
16657,5
28346,5
28553,5
32129,5
75007,4
13113,1
37578,4
15923,5
82051,3
5195,2
15275,3
34463,1
29166,1
86252,1
82622,1
90107,1
86357,5
89855,5
80347,5
57459,4
76315,5
39977,4
46170,5
84617,4
14364,4
12575,3
30625,5
85477,4
20871,5
87309,5
46585,5
26960,1
47590,4
89669,5
15974,5
70667,4
23353,4
84264,4
64029,5
99603,4
27408,4
53193,5
51688,4
27622,5
42173,4
20544,5
21970,5
29358,5
12418,5
21363,5
12601,5
25760,3
56907,3
71396,5
19373,4
40035,3
99229,4
46423,5
68001,5
78558,2
64631,4
18112,5
83586,4
18591,3
74550,2
54192,4
67497,3
5142,5
48687,1
91644,3
34898,4
51699,2
40454,4
45941,4
53613,3
73452,3
64871,2
83409,4
45198,5
30330,3
68055,1
60529,5
14986,5
50053,5
27783,5
93342,3
10430,5
66967,4
88933,5
57416,4
30890,4
42310,5
78984,5
26971,3
93265,5
57070,3
34259,5
25729,4
27232,4
29462,3
31026,1
78003,5
88276,5
3227,3
37568,2
72719,5
45444,5
86737,2
72543,4
11477,4
26545,5
59157,4
72279,5
60557,5
83253,3
47384,5
41349,5
72037,2
19742,5
93825,4
25076,3
11453,5
9691,5
83069,4
55552,5
98907,1
2737,5
77364,3
61785,5
45498,1
20602,5
32772,1
67208,1
25846,3
73957,2
88735,4
34988,5
5366,5
55564,5
37457,4
84043,5
80377,2
32263,4
77304,5
66737,3
29726,1
29892,4
34252,3
76678,1
46247,5
49016,1
